task 0: task_ddl:30
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 95:  2163  190  49
flow 96:  2159  180  40
flow 97:  2154  190  49
flow 98:  2130  190  30
flow 99:  2149  180  45
task 88: task_ddl:35
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2185  180  35
flow 1:  2164  200  35
flow 2:  2185  190  35
flow 3:  2153  220  35
flow 4:  2188  200  35
flow 5:  2177  210  35
flow 6:  2151  200  35
flow 7:  2198  220  35
flow 8:  2184  200  35
flow 9:  2155  200  35
flow 10:  2161  220  30
flow 11:  2189  200  35
flow 12:  2182  220  35
flow 13:  2168  200  35
flow 14:  2192  180  35
flow 15:  2192  220  35
flow 16:  2188  190  35
flow 17:  2198  190  35
flow 18:  2197  200  30
flow 19:  2156  210  35
flow 20:  2187  200  35
flow 21:  2155  210  35
flow 22:  2156  220  35
flow 23:  2173  180  35
flow 24:  2160  190  35
flow 25:  2163  180  35
flow 26:  2156  220  35
flow 27:  2156  200  35
flow 28:  2199  190  35
flow 29:  2174  190  30
flow 30:  2153  220  35
flow 31:  2157  190  35
flow 32:  2191  210  35
flow 33:  2152  190  35
flow 34:  2154  220  30
flow 35:  2158  220  35
flow 36:  2162  210  35
flow 37:  2166  180  35
flow 38:  2186  190  35
flow 39:  2197  180  35
flow 40:  2182  180  35
flow 41:  2158  200  30
flow 42:  2185  200  30
flow 43:  2156  220  35
flow 44:  2166  190  35
flow 45:  2188  190  30
flow 46:  2173  180  35
flow 47:  2175  220  35
flow 48:  2184  190  30
flow 49:  2186  220  35
flow 50:  2183  190  35
flow 51:  2179  220  30
flow 52:  2158  180  35
flow 53:  2168  180  35
flow 54:  2162  200  35
flow 55:  2175  220  35
flow 56:  2154  220  35
flow 57:  2185  220  35
flow 58:  2170  220  30
flow 59:  2178  200  35
flow 60:  2196  190  35
flow 61:  2156  200  35
flow 62:  2179  200  35
flow 63:  2157  200  30
flow 64:  2153  180  35
flow 65:  2152  180  30
flow 66:  2151  220  35
flow 67:  2196  220  35
flow 68:  2193  200  35
flow 69:  2193  200  35
flow 70:  2159  190  35
flow 71:  2187  200  35
flow 72:  2164  220  35
flow 73:  2161  220  35
flow 74:  2168  180  30
flow 75:  2194  210  35
flow 76:  2186  190  30
flow 77:  2198  220  30
flow 78:  2198  180  35
flow 79:  2164  210  35
flow 80:  2152  180  30
flow 81:  2179  210  30
flow 82:  2150  200  35
flow 83:  2164  190  35
flow 84:  2160  190  35
flow 85:  2189  190  35
flow 86:  2150  200  35
flow 87:  2171  210  35
flow 88:  2198  200  35
flow 89:  2173  220  35
flow 90:  2150  190  30
flow 91:  2193  220  30
flow 92:  2194  180  30
flow 93:  2151  200  35
flow 94:  2195  180  35
flow 95:  2193  210  35
flow 96:  2192  200  35
flow 97:  2154  190  35
flow 98:  2190  210  35
flow 99:  2199  200  35
task 89: task_ddl:49
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2200  200  49
flow 1:  2194  200  45
flow 2:  2187  220  45
flow 3:  2191  180  40
flow 4:  2208  190  35
flow 5:  2188  200  45
flow 6:  2201  210  49
flow 7:  2207  190  45
flow 8:  2178  180  45
flow 9:  2202  220  30
flow 10:  2206  200  45
flow 11:  2191  190  30
flow 12:  2199  220  45
flow 13:  2218  190  49
flow 14:  2175  200  45
flow 15:  2215  210  49
flow 16:  2196  180  40
flow 17:  2219  200  30
flow 18:  2189  180  35
flow 19:  2222  190  30
flow 20:  2176  210  30
flow 21:  2186  190  40
flow 22:  2213  200  40
flow 23:  2217  190  45
flow 24:  2192  210  40
flow 25:  2183  220  35
flow 26:  2185  210  30
flow 27:  2198  210  40
flow 28:  2223  210  49
flow 29:  2215  210  30
flow 30:  2190  190  40
flow 31:  2191  200  30
flow 32:  2211  210  30
flow 33:  2207  190  49
flow 34:  2214  220  30
flow 35:  2221  190  30
flow 36:  2202  200  35
flow 37:  2175  210  30
flow 38:  2193  220  40
flow 39:  2197  180  45
flow 40:  2190  190  30
flow 41:  2218  220  49
flow 42:  2189  180  49
flow 43:  2219  190  49
flow 44:  2194  210  40
flow 45:  2193  220  45
flow 46:  2203  200  35
flow 47:  2218  190  40
flow 48:  2197  200  30
flow 49:  2219  220  35
flow 50:  2199  180  30
flow 51:  2181  190  30
flow 52:  2194  220  45
flow 53:  2203  190  35
flow 54:  2204  220  30
flow 55:  2175  210  49
flow 56:  2197  220  49
flow 57:  2205  180  40
flow 58:  2195  220  35
flow 59:  2191  210  45
flow 60:  2187  220  30
flow 61:  2178  210  35
flow 62:  2191  200  49
flow 63:  2175  210  40
flow 64:  2194  200  49
flow 65:  2180  210  35
flow 66:  2224  220  35
flow 67:  2195  220  49
flow 68:  2192  200  49
flow 69:  2209  200  49
flow 70:  2192  210  30
flow 71:  2200  190  49
flow 72:  2177  190  49
flow 73:  2219  190  30
flow 74:  2193  190  35
flow 75:  2195  190  35
flow 76:  2187  220  45
flow 77:  2186  220  49
flow 78:  2194  190  40
flow 79:  2222  210  30
flow 80:  2195  180  30
flow 81:  2217  180  45
flow 82:  2222  220  45
flow 83:  2179  190  30
flow 84:  2222  200  30
flow 85:  2212  210  49
flow 86:  2199  210  49
flow 87:  2177  180  35
flow 88:  2221  220  40
flow 89:  2219  190  30
flow 90:  2224  180  30
flow 91:  2192  210  30
flow 92:  2184  200  40
flow 93:  2206  200  49
flow 94:  2190  190  40
flow 95:  2176  180  49
flow 96:  2217  220  45
flow 97:  2211  200  30
flow 98:  2209  180  49
flow 99:  2211  210  30
task 90: task_ddl:39
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2200  220  39
flow 1:  2224  210  39
flow 2:  2211  180  35
flow 3:  2209  210  30
flow 4:  2205  220  39
flow 5:  2234  190  39
flow 6:  2221  200  39
flow 7:  2203  190  39
flow 8:  2241  210  39
flow 9:  2238  210  39
flow 10:  2216  190  39
flow 11:  2233  200  39
flow 12:  2212  180  39
flow 13:  2226  190  39
flow 14:  2235  210  35
flow 15:  2226  220  39
flow 16:  2209  210  30
flow 17:  2224  220  39
flow 18:  2212  210  30
flow 19:  2222  200  35
flow 20:  2228  200  39
flow 21:  2249  190  35
flow 22:  2242  180  30
flow 23:  2223  180  30
flow 24:  2235  200  35
flow 25:  2203  200  30
flow 26:  2240  200  30
flow 27:  2204  220  39
flow 28:  2228  190  39
flow 29:  2235  220  30
flow 30:  2245  200  39
flow 31:  2214  190  30
flow 32:  2247  210  30
flow 33:  2215  200  30
flow 34:  2246  190  35
flow 35:  2207  220  30
flow 36:  2219  180  39
flow 37:  2213  190  39
flow 38:  2209  200  39
flow 39:  2249  190  39
flow 40:  2228  210  30
flow 41:  2240  210  39
flow 42:  2222  190  39
flow 43:  2203  180  30
flow 44:  2208  220  35
flow 45:  2246  180  35
flow 46:  2209  200  35
flow 47:  2248  210  39
flow 48:  2242  180  30
flow 49:  2224  210  30
flow 50:  2237  220  39
flow 51:  2232  200  39
flow 52:  2201  180  39
flow 53:  2228  190  39
flow 54:  2224  210  39
flow 55:  2212  190  30
flow 56:  2219  180  39
flow 57:  2242  190  35
flow 58:  2215  180  39
flow 59:  2224  180  39
flow 60:  2208  210  39
flow 61:  2240  190  39
flow 62:  2239  200  39
flow 63:  2211  220  30
flow 64:  2248  190  30
flow 65:  2211  190  39
flow 66:  2232  220  39
flow 67:  2204  180  35
flow 68:  2227  180  39
flow 69:  2223  220  39
flow 70:  2221  190  30
flow 71:  2227  180  39
flow 72:  2238  210  39
flow 73:  2201  200  39
flow 74:  2239  190  35
flow 75:  2236  210  39
flow 76:  2233  210  39
flow 77:  2202  210  39
flow 78:  2221  180  35
flow 79:  2223  200  35
flow 80:  2219  180  30
flow 81:  2201  210  35
flow 82:  2237  220  39
flow 83:  2220  210  39
flow 84:  2217  190  30
flow 85:  2224  190  39
flow 86:  2239  180  39
flow 87:  2222  200  30
flow 88:  2236  180  35
flow 89:  2242  210  39
flow 90:  2235  210  30
flow 91:  2201  190  35
flow 92:  2204  210  30
flow 93:  2235  200  39
flow 94:  2219  190  39
flow 95:  2236  220  39
flow 96:  2214  200  39
flow 97:  2225  220  30
flow 98:  2206  220  39
flow 99:  2249  180  35
task 91: task_ddl:35
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2231  190  30
flow 1:  2262  210  35
flow 2:  2254  220  35
flow 3:  2265  180  35
flow 4:  2237  180  35
flow 5:  2228  220  35
flow 6:  2259  220  35
flow 7:  2267  190  35
flow 8:  2230  190  35
flow 9:  2250  200  35
flow 10:  2257  180  35
flow 11:  2241  200  30
flow 12:  2237  220  30
flow 13:  2229  220  30
flow 14:  2246  200  35
flow 15:  2234  190  30
flow 16:  2268  210  35
flow 17:  2262  220  30
flow 18:  2229  200  35
flow 19:  2237  220  35
flow 20:  2255  180  35
flow 21:  2260  220  35
flow 22:  2258  200  35
flow 23:  2232  210  35
flow 24:  2242  180  30
flow 25:  2247  180  35
flow 26:  2245  180  35
flow 27:  2232  220  35
flow 28:  2248  180  35
flow 29:  2236  210  30
flow 30:  2268  220  35
flow 31:  2252  210  35
flow 32:  2238  180  35
flow 33:  2263  220  35
flow 34:  2248  210  35
flow 35:  2267  220  35
flow 36:  2272  180  30
flow 37:  2259  180  35
flow 38:  2229  220  35
flow 39:  2247  190  35
flow 40:  2255  200  35
flow 41:  2267  210  35
flow 42:  2249  180  35
flow 43:  2258  180  35
flow 44:  2232  180  35
flow 45:  2252  200  35
flow 46:  2254  200  35
flow 47:  2256  180  35
flow 48:  2228  180  35
flow 49:  2235  180  35
flow 50:  2269  180  35
flow 51:  2240  210  30
flow 52:  2240  200  30
flow 53:  2262  200  35
flow 54:  2227  190  35
flow 55:  2228  190  30
flow 56:  2264  210  35
flow 57:  2225  190  35
flow 58:  2259  220  35
flow 59:  2247  190  35
flow 60:  2228  190  35
flow 61:  2232  210  35
flow 62:  2229  190  35
flow 63:  2262  220  35
flow 64:  2255  190  35
flow 65:  2258  200  35
flow 66:  2259  210  35
flow 67:  2250  180  35
flow 68:  2264  190  35
flow 69:  2274  210  35
flow 70:  2234  190  35
flow 71:  2260  220  35
flow 72:  2248  210  35
flow 73:  2254  200  35
flow 74:  2243  190  35
flow 75:  2238  190  35
flow 76:  2245  210  35
flow 77:  2261  180  35
flow 78:  2253  200  30
flow 79:  2261  200  35
flow 80:  2242  180  30
flow 81:  2255  210  35
flow 82:  2273  220  35
flow 83:  2237  210  35
flow 84:  2274  190  35
flow 85:  2274  220  30
flow 86:  2229  220  35
flow 87:  2237  200  35
flow 88:  2256  180  35
flow 89:  2253  190  35
flow 90:  2268  220  35
flow 91:  2269  210  35
flow 92:  2270  220  35
flow 93:  2234  210  35
flow 94:  2236  210  35
flow 95:  2257  210  30
flow 96:  2267  200  35
flow 97:  2245  190  35
flow 98:  2245  200  35
flow 99:  2257  180  35
task 92: task_ddl:30
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2286  200  30
flow 1:  2250  220  30
flow 2:  2255  220  30
flow 3:  2263  220  30
flow 4:  2255  200  30
flow 5:  2273  210  30
flow 6:  2265  210  30
flow 7:  2284  210  30
flow 8:  2260  190  30
flow 9:  2286  180  30
flow 10:  2294  190  30
flow 11:  2295  220  30
flow 12:  2296  210  30
flow 13:  2282  190  30
flow 14:  2296  190  30
flow 15:  2272  180  30
flow 16:  2256  210  30
flow 17:  2261  200  30
flow 18:  2253  180  30
flow 19:  2269  180  30
flow 20:  2291  180  30
flow 21:  2278  220  30
flow 22:  2265  200  30
flow 23:  2297  200  30
flow 24:  2270  220  30
flow 25:  2267  220  30
flow 26:  2271  180  30
flow 27:  2268  210  30
flow 28:  2279  180  30
flow 29:  2293  220  30
flow 30:  2275  190  30
flow 31:  2272  190  30
flow 32:  2272  190  30
flow 33:  2295  210  30
flow 34:  2294  210  30
flow 35:  2273  190  30
flow 36:  2295  210  30
flow 37:  2250  220  30
flow 38:  2261  190  30
flow 39:  2273  220  30
flow 40:  2270  200  30
flow 41:  2297  190  30
flow 42:  2278  190  30
flow 43:  2273  200  30
flow 44:  2296  210  30
flow 45:  2284  200  30
flow 46:  2265  210  30
flow 47:  2282  180  30
flow 48:  2297  190  30
flow 49:  2256  220  30
flow 50:  2259  190  30
flow 51:  2286  200  30
flow 52:  2269  190  30
flow 53:  2269  180  30
flow 54:  2287  200  30
flow 55:  2282  200  30
flow 56:  2293  180  30
flow 57:  2259  180  30
flow 58:  2258  200  30
flow 59:  2287  220  30
flow 60:  2287  190  30
flow 61:  2259  210  30
flow 62:  2265  200  30
flow 63:  2250  180  30
flow 64:  2256  220  30
flow 65:  2256  220  30
flow 66:  2290  210  30
flow 67:  2254  200  30
flow 68:  2297  180  30
flow 69:  2250  220  30
flow 70:  2267  200  30
flow 71:  2260  200  30
flow 72:  2265  220  30
flow 73:  2284  190  30
flow 74:  2262  200  30
flow 75:  2282  180  30
flow 76:  2251  190  30
flow 77:  2288  200  30
flow 78:  2278  190  30
flow 79:  2287  200  30
flow 80:  2259  210  30
flow 81:  2255  200  30
flow 82:  2290  210  30
flow 83:  2259  200  30
flow 84:  2276  200  30
flow 85:  2261  190  30
flow 86:  2293  180  30
flow 87:  2297  200  30
flow 88:  2260  200  30
flow 89:  2299  210  30
flow 90:  2298  190  30
flow 91:  2255  180  30
flow 92:  2264  190  30
flow 93:  2259  210  30
flow 94:  2279  220  30
flow 95:  2278  190  30
flow 96:  2279  220  30
flow 97:  2283  190  30
flow 98:  2267  200  30
flow 99:  2268  220  30
task 93: task_ddl:36
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2303  180  36
flow 1:  2281  180  35
flow 2:  2322  180  30
flow 3:  2276  180  36
flow 4:  2300  200  35
flow 5:  2279  190  36
flow 6:  2318  190  36
flow 7:  2318  210  36
flow 8:  2280  220  36
flow 9:  2286  210  36
flow 10:  2291  200  30
flow 11:  2309  190  36
flow 12:  2292  190  35
flow 13:  2295  190  36
flow 14:  2312  200  36
flow 15:  2286  220  36
flow 16:  2299  180  36
flow 17:  2313  190  35
flow 18:  2275  210  35
flow 19:  2296  190  30
flow 20:  2302  190  35
flow 21:  2319  190  36
flow 22:  2322  200  35
flow 23:  2301  220  36
flow 24:  2314  180  36
flow 25:  2323  190  36
flow 26:  2307  180  36
flow 27:  2305  210  36
flow 28:  2304  210  36
flow 29:  2293  180  35
flow 30:  2318  180  30
flow 31:  2304  210  36
flow 32:  2280  180  36
flow 33:  2291  200  35
flow 34:  2296  190  30
flow 35:  2298  210  35
flow 36:  2303  220  30
flow 37:  2288  200  30
flow 38:  2283  190  36
flow 39:  2277  220  36
flow 40:  2323  210  35
flow 41:  2282  220  35
flow 42:  2291  210  36
flow 43:  2296  200  30
flow 44:  2312  220  36
flow 45:  2279  200  35
flow 46:  2277  180  36
flow 47:  2283  180  36
flow 48:  2283  190  30
flow 49:  2322  180  36
flow 50:  2316  180  35
flow 51:  2275  220  30
flow 52:  2315  180  35
flow 53:  2302  210  30
flow 54:  2311  190  35
flow 55:  2276  200  35
flow 56:  2293  220  36
flow 57:  2317  210  36
flow 58:  2298  180  35
flow 59:  2278  180  36
flow 60:  2285  180  30
flow 61:  2293  190  36
flow 62:  2307  190  36
flow 63:  2303  180  36
flow 64:  2285  200  36
flow 65:  2321  210  35
flow 66:  2322  210  35
flow 67:  2290  190  36
flow 68:  2288  210  36
flow 69:  2299  210  36
flow 70:  2300  220  36
flow 71:  2289  210  36
flow 72:  2293  180  36
flow 73:  2298  190  35
flow 74:  2286  200  36
flow 75:  2278  190  36
flow 76:  2291  180  30
flow 77:  2323  190  36
flow 78:  2281  210  36
flow 79:  2294  190  36
flow 80:  2283  220  30
flow 81:  2321  190  35
flow 82:  2307  210  36
flow 83:  2281  190  36
flow 84:  2324  200  36
flow 85:  2275  220  36
flow 86:  2280  200  30
flow 87:  2311  190  36
flow 88:  2300  200  36
flow 89:  2307  220  36
flow 90:  2280  190  30
flow 91:  2301  220  36
flow 92:  2306  210  35
flow 93:  2322  190  36
flow 94:  2320  190  35
flow 95:  2294  180  35
flow 96:  2276  210  35
flow 97:  2295  220  35
flow 98:  2319  180  36
flow 99:  2307  190  35
task 94: task_ddl:40
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2341  190  40
flow 1:  2328  180  40
flow 2:  2346  190  40
flow 3:  2307  220  40
flow 4:  2318  220  40
flow 5:  2322  190  30
flow 6:  2326  200  40
flow 7:  2333  220  30
flow 8:  2319  200  40
flow 9:  2344  180  30
flow 10:  2325  220  40
flow 11:  2302  220  35
flow 12:  2317  190  35
flow 13:  2308  190  30
flow 14:  2320  190  40
flow 15:  2305  220  40
flow 16:  2332  200  40
flow 17:  2314  220  40
flow 18:  2318  190  30
flow 19:  2317  200  40
flow 20:  2333  200  40
flow 21:  2325  200  40
flow 22:  2330  210  40
flow 23:  2307  200  30
flow 24:  2336  190  30
flow 25:  2315  200  35
flow 26:  2311  200  40
flow 27:  2318  180  35
flow 28:  2316  190  30
flow 29:  2338  180  40
flow 30:  2340  190  30
flow 31:  2348  210  40
flow 32:  2319  180  30
flow 33:  2303  190  40
flow 34:  2319  190  40
flow 35:  2313  200  40
flow 36:  2345  220  30
flow 37:  2326  220  30
flow 38:  2340  200  35
flow 39:  2316  200  40
flow 40:  2322  210  40
flow 41:  2329  180  30
flow 42:  2335  210  40
flow 43:  2325  180  35
flow 44:  2317  180  40
flow 45:  2327  180  40
flow 46:  2341  210  35
flow 47:  2334  210  35
flow 48:  2331  180  35
flow 49:  2311  190  40
flow 50:  2314  190  40
flow 51:  2340  210  40
flow 52:  2332  220  30
flow 53:  2303  210  40
flow 54:  2339  220  40
flow 55:  2345  200  35
flow 56:  2301  210  40
flow 57:  2304  210  40
flow 58:  2302  220  35
flow 59:  2321  190  30
flow 60:  2318  200  40
flow 61:  2308  220  40
flow 62:  2326  220  35
flow 63:  2303  210  35
flow 64:  2332  210  35
flow 65:  2315  180  40
flow 66:  2307  200  30
flow 67:  2342  200  30
flow 68:  2337  190  30
flow 69:  2328  210  40
flow 70:  2341  200  35
flow 71:  2349  210  40
flow 72:  2344  190  40
flow 73:  2303  210  40
flow 74:  2345  220  30
flow 75:  2332  180  30
flow 76:  2328  200  40
flow 77:  2313  210  40
flow 78:  2335  220  30
flow 79:  2316  220  40
flow 80:  2314  210  30
flow 81:  2346  210  40
flow 82:  2303  210  40
flow 83:  2333  180  40
flow 84:  2342  220  40
flow 85:  2321  220  40
flow 86:  2321  210  40
flow 87:  2338  200  40
flow 88:  2337  180  40
flow 89:  2348  190  30
flow 90:  2306  220  30
flow 91:  2345  220  30
flow 92:  2343  180  40
flow 93:  2324  210  35
flow 94:  2346  200  40
flow 95:  2310  220  40
flow 96:  2338  180  40
flow 97:  2338  210  30
flow 98:  2345  200  30
flow 99:  2302  190  40
task 95: task_ddl:40
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2334  180  30
flow 1:  2351  220  40
flow 2:  2353  220  40
flow 3:  2344  190  40
flow 4:  2362  180  40
flow 5:  2336  220  40
flow 6:  2331  190  30
flow 7:  2332  200  30
flow 8:  2339  210  40
flow 9:  2329  200  30
flow 10:  2363  190  30
flow 11:  2338  200  40
flow 12:  2364  220  40
flow 13:  2358  210  40
flow 14:  2353  190  40
flow 15:  2360  180  35
flow 16:  2343  180  40
flow 17:  2358  180  40
flow 18:  2342  200  40
flow 19:  2345  220  40
flow 20:  2340  220  35
flow 21:  2346  180  35
flow 22:  2362  210  35
flow 23:  2340  190  40
flow 24:  2348  190  40
flow 25:  2351  180  40
flow 26:  2327  220  30
flow 27:  2354  200  35
flow 28:  2353  190  40
flow 29:  2344  220  40
flow 30:  2358  190  40
flow 31:  2360  190  40
flow 32:  2335  180  40
flow 33:  2352  180  40
flow 34:  2352  190  30
flow 35:  2339  210  40
flow 36:  2365  220  40
flow 37:  2367  180  40
flow 38:  2351  220  35
flow 39:  2354  210  40
flow 40:  2342  190  35
flow 41:  2372  210  35
flow 42:  2361  210  40
flow 43:  2355  220  30
flow 44:  2361  220  40
flow 45:  2363  180  40
flow 46:  2369  210  40
flow 47:  2365  190  40
flow 48:  2326  190  40
flow 49:  2327  210  40
flow 50:  2346  210  35
flow 51:  2373  200  40
flow 52:  2343  200  35
flow 53:  2353  190  40
flow 54:  2340  180  35
flow 55:  2354  200  30
flow 56:  2325  200  40
flow 57:  2345  190  35
flow 58:  2368  190  40
flow 59:  2339  200  40
flow 60:  2369  220  35
flow 61:  2334  220  40
flow 62:  2361  220  35
flow 63:  2374  210  30
flow 64:  2360  180  35
flow 65:  2351  200  35
flow 66:  2330  190  40
flow 67:  2335  200  40
flow 68:  2360  190  35
flow 69:  2349  210  35
flow 70:  2361  190  35
flow 71:  2340  210  40
flow 72:  2361  200  40
flow 73:  2356  220  30
flow 74:  2326  190  30
flow 75:  2368  190  40
flow 76:  2328  180  40
flow 77:  2358  210  35
flow 78:  2374  210  40
flow 79:  2339  190  40
flow 80:  2360  220  35
flow 81:  2327  220  40
