task 0: task_ddl:36
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 61:  1344  180  40
flow 62:  1336  190  45
flow 63:  1325  190  40
flow 64:  1352  190  45
flow 65:  1372  200  35
flow 66:  1339  190  30
flow 67:  1359  220  40
flow 68:  1346  190  48
flow 69:  1346  200  35
flow 70:  1352  200  40
flow 71:  1374  220  40
flow 72:  1373  190  48
flow 73:  1346  220  30
flow 74:  1325  200  35
flow 75:  1326  180  45
flow 76:  1340  210  48
flow 77:  1342  220  30
flow 78:  1358  220  30
flow 79:  1361  190  45
flow 80:  1373  180  30
flow 81:  1345  220  35
flow 82:  1370  220  40
flow 83:  1362  210  40
flow 84:  1338  180  48
flow 85:  1374  220  35
flow 86:  1368  220  45
flow 87:  1364  210  45
flow 88:  1329  180  45
flow 89:  1344  210  30
flow 90:  1332  180  30
flow 91:  1370  180  30
flow 92:  1349  200  48
flow 93:  1344  210  35
flow 94:  1353  200  40
flow 95:  1339  180  30
flow 96:  1333  200  30
flow 97:  1360  200  35
flow 98:  1347  220  30
flow 99:  1342  220  40
task 56: task_ddl:50
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1361  190  35
flow 1:  1380  210  35
flow 2:  1375  210  35
flow 3:  1353  210  35
flow 4:  1355  210  45
flow 5:  1357  220  45
flow 6:  1390  180  35
flow 7:  1354  190  40
flow 8:  1397  220  40
flow 9:  1374  220  45
flow 10:  1379  220  30
flow 11:  1375  210  50
flow 12:  1389  210  30
flow 13:  1389  200  30
flow 14:  1399  180  35
flow 15:  1391  180  45
flow 16:  1354  220  50
flow 17:  1391  190  35
flow 18:  1379  190  40
flow 19:  1382  180  30
flow 20:  1378  190  30
flow 21:  1387  180  45
flow 22:  1394  190  40
flow 23:  1352  210  50
flow 24:  1368  180  50
flow 25:  1393  180  45
flow 26:  1361  200  45
flow 27:  1381  190  45
flow 28:  1392  190  40
flow 29:  1367  200  40
flow 30:  1393  190  45
flow 31:  1375  180  45
flow 32:  1368  220  50
flow 33:  1389  220  45
flow 34:  1380  180  30
flow 35:  1385  200  35
flow 36:  1372  200  35
flow 37:  1399  220  35
flow 38:  1389  210  50
flow 39:  1376  180  50
flow 40:  1366  190  40
flow 41:  1354  200  50
flow 42:  1386  220  35
flow 43:  1370  220  35
flow 44:  1377  210  40
flow 45:  1380  200  45
flow 46:  1363  220  45
flow 47:  1367  200  50
flow 48:  1364  210  40
flow 49:  1391  210  50
flow 50:  1398  220  35
flow 51:  1363  180  50
flow 52:  1397  210  30
flow 53:  1359  220  30
flow 54:  1398  190  50
flow 55:  1352  220  30
flow 56:  1390  200  50
flow 57:  1392  220  30
flow 58:  1370  180  45
flow 59:  1372  190  30
flow 60:  1376  220  40
flow 61:  1397  180  30
flow 62:  1386  200  40
flow 63:  1374  210  50
flow 64:  1364  210  35
flow 65:  1353  210  45
flow 66:  1371  180  35
flow 67:  1363  190  45
flow 68:  1391  210  45
flow 69:  1396  190  35
flow 70:  1371  220  35
flow 71:  1358  210  35
flow 72:  1363  190  40
flow 73:  1364  180  45
flow 74:  1355  220  50
flow 75:  1378  210  40
flow 76:  1393  200  40
flow 77:  1360  210  50
flow 78:  1374  220  40
flow 79:  1387  180  45
flow 80:  1357  210  35
flow 81:  1378  200  30
flow 82:  1368  220  45
flow 83:  1357  220  30
flow 84:  1393  200  40
flow 85:  1363  220  40
flow 86:  1373  190  35
flow 87:  1365  210  30
flow 88:  1384  180  50
flow 89:  1354  190  35
flow 90:  1365  210  35
flow 91:  1361  200  50
flow 92:  1365  210  40
flow 93:  1360  180  35
flow 94:  1398  190  35
flow 95:  1372  210  30
flow 96:  1357  190  50
flow 97:  1355  220  50
flow 98:  1375  180  40
flow 99:  1375  220  35
task 57: task_ddl:43
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1376  180  43
flow 1:  1406  180  43
flow 2:  1385  220  43
flow 3:  1391  180  35
flow 4:  1397  200  35
flow 5:  1388  220  35
flow 6:  1394  220  30
flow 7:  1375  210  35
flow 8:  1387  190  35
flow 9:  1403  180  35
flow 10:  1378  200  43
flow 11:  1395  200  43
flow 12:  1390  180  30
flow 13:  1396  200  43
flow 14:  1402  220  35
flow 15:  1390  220  30
flow 16:  1401  200  40
flow 17:  1390  200  35
flow 18:  1419  200  43
flow 19:  1377  180  43
flow 20:  1399  190  35
flow 21:  1384  180  43
flow 22:  1388  190  40
flow 23:  1392  220  40
flow 24:  1418  190  35
flow 25:  1399  210  43
flow 26:  1408  200  43
flow 27:  1423  190  43
flow 28:  1382  200  35
flow 29:  1409  220  35
flow 30:  1386  200  40
flow 31:  1388  200  40
flow 32:  1422  190  30
flow 33:  1423  180  30
flow 34:  1385  190  43
flow 35:  1416  200  40
flow 36:  1390  200  43
flow 37:  1402  210  43
flow 38:  1415  210  40
flow 39:  1392  200  40
flow 40:  1416  200  43
flow 41:  1393  200  43
flow 42:  1385  200  30
flow 43:  1421  200  30
flow 44:  1406  190  43
flow 45:  1399  200  40
flow 46:  1414  200  35
flow 47:  1424  190  43
flow 48:  1379  190  30
flow 49:  1378  190  43
flow 50:  1418  180  43
flow 51:  1381  180  35
flow 52:  1399  190  43
flow 53:  1390  210  30
flow 54:  1399  180  43
flow 55:  1400  180  30
flow 56:  1416  190  40
flow 57:  1381  220  43
flow 58:  1377  190  43
flow 59:  1397  220  30
flow 60:  1384  210  35
flow 61:  1402  200  35
flow 62:  1398  190  43
flow 63:  1379  180  30
flow 64:  1406  220  40
flow 65:  1403  220  43
flow 66:  1408  200  35
flow 67:  1400  200  35
flow 68:  1411  220  43
flow 69:  1390  180  40
flow 70:  1396  190  43
flow 71:  1384  200  43
flow 72:  1405  200  40
flow 73:  1381  200  40
flow 74:  1405  190  43
flow 75:  1394  210  30
flow 76:  1405  200  35
flow 77:  1378  210  40
flow 78:  1399  190  43
flow 79:  1408  190  43
flow 80:  1399  210  43
flow 81:  1380  180  43
flow 82:  1384  210  43
flow 83:  1413  190  43
flow 84:  1398  180  35
flow 85:  1400  180  43
flow 86:  1418  220  40
flow 87:  1397  190  43
flow 88:  1400  210  30
flow 89:  1395  220  43
flow 90:  1419  200  40
flow 91:  1383  210  40
flow 92:  1403  180  35
flow 93:  1398  190  30
flow 94:  1382  200  30
flow 95:  1404  220  30
flow 96:  1403  180  30
flow 97:  1391  210  30
flow 98:  1410  220  43
flow 99:  1417  210  43
task 58: task_ddl:38
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1441  220  38
flow 1:  1420  210  38
flow 2:  1434  210  30
flow 3:  1421  210  38
flow 4:  1449  220  38
flow 5:  1441  190  35
flow 6:  1436  200  35
flow 7:  1435  180  38
flow 8:  1435  180  38
flow 9:  1408  210  38
flow 10:  1435  180  38
flow 11:  1416  180  35
flow 12:  1411  200  38
flow 13:  1412  210  38
flow 14:  1422  220  35
flow 15:  1442  210  38
flow 16:  1430  200  38
flow 17:  1442  200  35
flow 18:  1437  200  38
flow 19:  1427  220  38
flow 20:  1433  200  35
flow 21:  1424  200  38
flow 22:  1426  210  30
flow 23:  1435  210  38
flow 24:  1433  190  38
flow 25:  1410  190  35
flow 26:  1419  200  38
flow 27:  1436  210  30
flow 28:  1445  220  35
flow 29:  1402  210  35
flow 30:  1444  180  30
flow 31:  1449  180  38
flow 32:  1414  190  38
flow 33:  1427  190  38
flow 34:  1415  190  38
flow 35:  1440  200  30
flow 36:  1437  200  35
flow 37:  1418  190  38
flow 38:  1447  200  35
flow 39:  1429  220  38
flow 40:  1428  200  35
flow 41:  1422  180  38
flow 42:  1412  210  35
flow 43:  1410  210  30
flow 44:  1417  200  35
flow 45:  1439  220  38
flow 46:  1433  220  38
flow 47:  1438  220  38
flow 48:  1437  220  30
flow 49:  1405  190  38
flow 50:  1433  180  38
flow 51:  1429  210  30
flow 52:  1440  210  35
flow 53:  1432  190  38
flow 54:  1432  210  30
flow 55:  1428  200  30
flow 56:  1414  200  38
flow 57:  1426  200  38
flow 58:  1406  200  38
flow 59:  1442  200  35
flow 60:  1442  190  38
flow 61:  1446  190  35
flow 62:  1418  180  38
flow 63:  1406  180  38
flow 64:  1411  210  35
flow 65:  1417  220  38
flow 66:  1413  190  38
flow 67:  1435  190  38
flow 68:  1437  190  38
flow 69:  1449  210  38
flow 70:  1429  210  38
flow 71:  1406  190  38
flow 72:  1415  180  35
flow 73:  1445  180  38
flow 74:  1430  210  38
flow 75:  1405  210  30
flow 76:  1417  200  38
flow 77:  1414  190  38
flow 78:  1416  190  35
flow 79:  1428  220  30
flow 80:  1404  210  35
flow 81:  1449  200  35
flow 82:  1439  200  35
flow 83:  1443  220  38
flow 84:  1437  180  38
flow 85:  1437  220  38
flow 86:  1426  210  35
flow 87:  1440  200  35
flow 88:  1433  180  35
flow 89:  1442  220  35
flow 90:  1430  180  35
flow 91:  1434  220  30
flow 92:  1445  210  38
flow 93:  1414  220  38
flow 94:  1436  180  38
flow 95:  1441  190  38
flow 96:  1412  210  38
flow 97:  1444  220  35
flow 98:  1405  220  30
flow 99:  1440  220  35
task 59: task_ddl:43
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1435  180  40
flow 1:  1452  200  40
flow 2:  1437  210  35
flow 3:  1444  180  43
flow 4:  1427  220  43
flow 5:  1430  180  35
flow 6:  1432  200  35
flow 7:  1426  200  35
flow 8:  1457  190  40
flow 9:  1444  210  40
flow 10:  1444  190  43
flow 11:  1440  200  43
flow 12:  1473  210  43
flow 13:  1468  210  35
flow 14:  1461  210  35
flow 15:  1467  220  43
flow 16:  1447  190  30
flow 17:  1448  190  43
flow 18:  1451  220  35
flow 19:  1462  200  43
flow 20:  1427  210  43
flow 21:  1440  180  30
flow 22:  1437  220  40
flow 23:  1466  210  35
flow 24:  1433  220  30
flow 25:  1471  220  43
flow 26:  1434  180  35
flow 27:  1465  190  40
flow 28:  1474  210  40
flow 29:  1467  210  30
flow 30:  1465  180  30
flow 31:  1456  220  30
flow 32:  1451  190  43
flow 33:  1461  210  40
flow 34:  1444  210  43
flow 35:  1440  190  43
flow 36:  1448  220  40
flow 37:  1459  200  40
flow 38:  1435  180  30
flow 39:  1446  220  40
flow 40:  1430  210  30
flow 41:  1446  180  43
flow 42:  1454  180  43
flow 43:  1469  200  43
flow 44:  1450  220  35
flow 45:  1425  190  35
flow 46:  1428  210  35
flow 47:  1458  210  35
flow 48:  1458  210  43
flow 49:  1448  190  40
flow 50:  1468  220  35
flow 51:  1442  210  43
flow 52:  1458  210  30
flow 53:  1428  180  30
flow 54:  1427  200  35
flow 55:  1468  180  30
flow 56:  1426  210  43
flow 57:  1466  200  40
flow 58:  1429  190  40
flow 59:  1446  190  30
flow 60:  1471  180  30
flow 61:  1447  200  30
flow 62:  1465  210  40
flow 63:  1441  180  43
flow 64:  1425  190  40
flow 65:  1437  210  43
flow 66:  1441  190  35
flow 67:  1454  190  43
flow 68:  1471  220  43
flow 69:  1465  190  35
flow 70:  1463  190  43
flow 71:  1461  220  35
flow 72:  1467  210  30
flow 73:  1453  210  30
flow 74:  1432  200  43
flow 75:  1428  210  30
flow 76:  1448  190  35
flow 77:  1457  180  40
flow 78:  1455  200  30
flow 79:  1460  180  35
flow 80:  1449  220  43
flow 81:  1464  180  35
flow 82:  1454  210  30
flow 83:  1429  190  43
flow 84:  1451  220  35
flow 85:  1456  190  30
flow 86:  1448  200  35
flow 87:  1429  210  43
flow 88:  1445  220  40
flow 89:  1443  200  43
flow 90:  1451  200  35
flow 91:  1461  200  43
flow 92:  1450  190  43
flow 93:  1462  210  35
flow 94:  1432  220  35
flow 95:  1451  200  40
flow 96:  1451  180  35
flow 97:  1470  200  40
flow 98:  1453  210  40
flow 99:  1438  210  43
task 60: task_ddl:32
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1467  220  32
flow 1:  1479  220  32
flow 2:  1494  180  32
flow 3:  1470  210  32
flow 4:  1495  210  32
flow 5:  1499  200  32
flow 6:  1490  200  30
flow 7:  1466  200  32
flow 8:  1472  200  32
flow 9:  1487  200  32
flow 10:  1473  190  32
flow 11:  1484  190  32
flow 12:  1468  210  32
flow 13:  1459  190  32
flow 14:  1493  190  32
flow 15:  1477  210  32
flow 16:  1481  180  32
flow 17:  1451  200  32
flow 18:  1455  210  32
flow 19:  1452  220  32
flow 20:  1498  200  30
flow 21:  1493  210  32
flow 22:  1473  180  32
flow 23:  1481  180  30
flow 24:  1470  200  32
flow 25:  1453  220  32
flow 26:  1473  210  32
flow 27:  1499  220  32
flow 28:  1499  190  32
flow 29:  1454  210  32
flow 30:  1457  210  32
flow 31:  1471  210  32
flow 32:  1459  210  32
flow 33:  1461  180  32
flow 34:  1484  220  32
flow 35:  1478  220  32
flow 36:  1494  190  32
flow 37:  1487  180  32
flow 38:  1469  180  32
flow 39:  1463  210  32
flow 40:  1457  220  32
flow 41:  1475  210  32
flow 42:  1453  220  32
flow 43:  1458  200  32
flow 44:  1494  220  32
flow 45:  1479  200  32
flow 46:  1473  190  32
flow 47:  1479  200  32
flow 48:  1452  220  32
flow 49:  1463  210  32
flow 50:  1461  220  32
flow 51:  1457  220  32
flow 52:  1460  200  30
flow 53:  1491  210  32
flow 54:  1492  210  32
flow 55:  1483  210  32
flow 56:  1497  220  30
flow 57:  1475  220  32
flow 58:  1465  210  32
flow 59:  1468  200  32
flow 60:  1461  190  32
flow 61:  1465  220  32
flow 62:  1489  200  32
flow 63:  1482  190  32
flow 64:  1459  190  30
flow 65:  1469  180  32
flow 66:  1466  180  32
flow 67:  1451  200  32
flow 68:  1455  200  32
flow 69:  1494  210  32
flow 70:  1470  210  32
flow 71:  1485  180  32
flow 72:  1465  200  32
flow 73:  1483  190  30
flow 74:  1484  190  32
flow 75:  1476  180  30
flow 76:  1484  210  30
flow 77:  1493  210  32
flow 78:  1475  210  32
flow 79:  1485  190  32
flow 80:  1481  220  32
flow 81:  1474  200  32
flow 82:  1490  220  32
flow 83:  1465  220  32
flow 84:  1452  180  32
flow 85:  1469  210  32
flow 86:  1463  220  30
flow 87:  1483  190  32
flow 88:  1467  220  32
flow 89:  1451  220  32
flow 90:  1481  200  32
flow 91:  1461  200  32
flow 92:  1473  220  32
flow 93:  1458  180  32
flow 94:  1466  200  32
flow 95:  1461  210  32
flow 96:  1451  220  32
flow 97:  1469  200  32
flow 98:  1464  220  32
flow 99:  1484  220  32
task 61: task_ddl:32
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1477  180  32
flow 1:  1500  220  32
flow 2:  1517  200  32
flow 3:  1501  200  32
flow 4:  1477  190  30
flow 5:  1510  190  32
flow 6:  1523  190  32
flow 7:  1516  210  32
flow 8:  1509  220  32
flow 9:  1481  210  32
flow 10:  1475  200  32
flow 11:  1489  210  32
flow 12:  1484  180  32
flow 13:  1479  220  32
flow 14:  1489  190  32
flow 15:  1496  200  32
flow 16:  1511  220  32
flow 17:  1476  200  32
flow 18:  1519  200  30
flow 19:  1506  180  30
flow 20:  1510  190  32
flow 21:  1483  200  32
flow 22:  1510  180  30
flow 23:  1483  200  32
flow 24:  1481  220  32
flow 25:  1508  210  32
flow 26:  1524  180  32
flow 27:  1483  190  32
flow 28:  1521  200  32
flow 29:  1497  180  30
flow 30:  1485  190  32
flow 31:  1496  180  32
flow 32:  1505  200  32
flow 33:  1512  200  32
flow 34:  1495  180  32
flow 35:  1521  210  32
flow 36:  1520  200  30
flow 37:  1504  200  32
flow 38:  1495  200  30
flow 39:  1496  210  32
flow 40:  1489  220  32
flow 41:  1499  200  32
flow 42:  1512  200  30
flow 43:  1478  220  32
flow 44:  1481  200  32
flow 45:  1493  220  32
flow 46:  1489  180  30
flow 47:  1487  200  32
flow 48:  1511  180  32
flow 49:  1514  220  32
flow 50:  1506  220  32
flow 51:  1503  220  32
flow 52:  1487  220  32
flow 53:  1477  200  32
flow 54:  1504  210  32
flow 55:  1505  210  30
flow 56:  1488  190  32
flow 57:  1512  220  32
flow 58:  1504  220  32
flow 59:  1479  200  30
flow 60:  1512  200  32
flow 61:  1487  200  30
flow 62:  1501  220  32
flow 63:  1506  220  32
flow 64:  1481  220  32
flow 65:  1522  180  30
flow 66:  1505  190  30
flow 67:  1513  180  32
flow 68:  1503  210  30
flow 69:  1488  190  32
flow 70:  1493  200  32
flow 71:  1521  200  32
flow 72:  1476  190  32
flow 73:  1523  190  32
flow 74:  1479  200  32
flow 75:  1477  190  32
flow 76:  1494  210  32
flow 77:  1481  190  32
flow 78:  1499  220  30
flow 79:  1494  220  32
flow 80:  1510  210  32
flow 81:  1480  210  32
flow 82:  1524  210  32
flow 83:  1517  190  32
flow 84:  1508  200  32
flow 85:  1498  210  30
flow 86:  1482  190  32
flow 87:  1491  220  32
flow 88:  1492  210  32
flow 89:  1503  200  30
flow 90:  1477  210  32
flow 91:  1477  180  32
flow 92:  1485  210  32
flow 93:  1496  200  32
flow 94:  1478  200  32
flow 95:  1519  200  30
flow 96:  1475  200  32
flow 97:  1506  220  32
flow 98:  1514  210  30
flow 99:  1484  220  32
task 62: task_ddl:41
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1519  180  35
flow 1:  1516  200  41
flow 2:  1541  200  30
flow 3:  1533  180  41
flow 4:  1528  220  41
flow 5:  1508  220  40
flow 6:  1526  180  35
flow 7:  1520  180  41
flow 8:  1508  190  40
flow 9:  1523  220  40
flow 10:  1542  200  41
flow 11:  1521  200  40
flow 12:  1522  210  35
flow 13:  1510  200  41
flow 14:  1541  200  41
flow 15:  1541  180  41
flow 16:  1500  200  35
flow 17:  1501  180  40
flow 18:  1533  220  41
flow 19:  1507  210  41
flow 20:  1513  180  41
flow 21:  1523  190  30
flow 22:  1529  200  40
flow 23:  1510  210  41
flow 24:  1546  220  30
flow 25:  1532  200  40
flow 26:  1502  180  35
flow 27:  1515  220  40
flow 28:  1515  220  30
flow 29:  1545  220  30
flow 30:  1533  200  35
flow 31:  1527  220  40
flow 32:  1543  180  41
flow 33:  1546  200  41
flow 34:  1501  220  40
flow 35:  1529  190  41
flow 36:  1501  220  41
flow 37:  1534  190  41
flow 38:  1530  190  30
flow 39:  1541  210  41
flow 40:  1549  180  41
flow 41:  1529  200  30
flow 42:  1518  190  30
flow 43:  1514  210  40
flow 44:  1544  220  41
flow 45:  1527  180  30
flow 46:  1547  220  35
flow 47:  1505  220  40
flow 48:  1511  180  35
flow 49:  1539  210  41
flow 50:  1547  200  35
flow 51:  1538  200  41
flow 52:  1529  200  41
flow 53:  1539  180  35
flow 54:  1527  210  35
flow 55:  1535  210  41
flow 56:  1515  220  35
flow 57:  1522  180  41
flow 58:  1533  190  40
flow 59:  1515  210  35
flow 60:  1533  190  30
flow 61:  1500  190  41
flow 62:  1536  190  30
flow 63:  1549  180  35
flow 64:  1537  210  35
flow 65:  1519  210  35
flow 66:  1540  200  35
flow 67:  1500  190  41
flow 68:  1549  210  30
flow 69:  1504  200  30
flow 70:  1519  210  41
flow 71:  1539  200  35
flow 72:  1540  200  30
flow 73:  1503  220  30
flow 74:  1502  210  41
flow 75:  1541  210  30
flow 76:  1530  180  35
flow 77:  1548  210  35
flow 78:  1534  220  40
flow 79:  1516  190  35
flow 80:  1547  200  41
flow 81:  1509  200  41
flow 82:  1529  180  40
flow 83:  1539  180  40
flow 84:  1505  180  41
flow 85:  1536  180  41
flow 86:  1509  200  41
flow 87:  1540  210  30
flow 88:  1537  190  35
flow 89:  1528  200  41
flow 90:  1518  210  40
flow 91:  1518  200  35
flow 92:  1536  220  30
flow 93:  1546  220  41
flow 94:  1509  190  35
flow 95:  1545  210  41
flow 96:  1540  200  41
flow 97:  1517  220  41
flow 98:  1540  190  41
flow 99:  1514  210  40
task 63: task_ddl:39
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1544  210  30
flow 1:  1573  190  39
flow 2:  1533  220  35
flow 3:  1540  210  39
flow 4:  1558  190  30
flow 5:  1537  200  35
flow 6:  1570  190  39
flow 7:  1536  190  39
flow 8:  1539  200  39
flow 9:  1560  210  35
flow 10:  1568  220  35
flow 11:  1569  210  39
flow 12:  1539  210  39
flow 13:  1565  210  35
flow 14:  1526  210  30
flow 15:  1531  210  39
flow 16:  1542  220  39
flow 17:  1552  180  39
flow 18:  1554  200  39
flow 19:  1566  220  39
flow 20:  1541  190  39
flow 21:  1552  210  39
flow 22:  1572  220  39
flow 23:  1574  180  39
flow 24:  1570  180  39
flow 25:  1570  190  39
flow 26:  1536  220  35
flow 27:  1526  210  39
flow 28:  1533  220  39
flow 29:  1542  190  35
flow 30:  1565  210  39
flow 31:  1567  180  35
flow 32:  1552  190  39
flow 33:  1556  190  30
flow 34:  1537  220  35
flow 35:  1531  190  39
flow 36:  1536  200  35
flow 37:  1569  210  30
flow 38:  1538  190  35
flow 39:  1569  200  35
flow 40:  1569  210  35
flow 41:  1557  180  39
flow 42:  1552  190  35
flow 43:  1532  220  39
flow 44:  1558  210  39
flow 45:  1564  180  39
flow 46:  1535  190  35
flow 47:  1525  190  39
