task 0: task_ddl:47
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 56:  1647  190  31
flow 57:  1634  220  31
flow 58:  1640  220  31
flow 59:  1608  190  31
flow 60:  1637  210  31
flow 61:  1606  190  31
flow 62:  1600  220  31
flow 63:  1624  180  30
flow 64:  1630  210  31
flow 65:  1648  180  31
flow 66:  1621  220  31
flow 67:  1641  190  31
flow 68:  1619  220  31
flow 69:  1634  220  31
flow 70:  1629  210  31
flow 71:  1628  190  31
flow 72:  1629  180  30
flow 73:  1624  220  31
flow 74:  1638  220  31
flow 75:  1620  210  30
flow 76:  1633  180  31
flow 77:  1612  180  31
flow 78:  1605  190  31
flow 79:  1616  200  30
flow 80:  1643  180  31
flow 81:  1641  210  30
flow 82:  1606  210  31
flow 83:  1649  210  31
flow 84:  1625  210  31
flow 85:  1616  210  31
flow 86:  1600  200  31
flow 87:  1641  190  31
flow 88:  1606  210  31
flow 89:  1624  180  31
flow 90:  1613  190  31
flow 91:  1614  200  30
flow 92:  1645  180  31
flow 93:  1640  180  31
flow 94:  1636  180  31
flow 95:  1636  200  31
flow 96:  1610  180  31
flow 97:  1631  180  31
flow 98:  1634  190  31
flow 99:  1643  180  31
task 67: task_ddl:46
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1668  180  46
flow 1:  1652  190  45
flow 2:  1656  190  46
flow 3:  1645  180  30
flow 4:  1659  190  45
flow 5:  1638  210  30
flow 6:  1650  190  46
flow 7:  1626  220  45
flow 8:  1665  220  46
flow 9:  1640  180  35
flow 10:  1648  210  40
flow 11:  1673  220  30
flow 12:  1661  180  35
flow 13:  1636  190  40
flow 14:  1655  220  35
flow 15:  1654  200  40
flow 16:  1625  190  46
flow 17:  1650  220  46
flow 18:  1638  180  40
flow 19:  1635  190  46
flow 20:  1668  200  35
flow 21:  1645  200  30
flow 22:  1674  190  45
flow 23:  1632  180  45
flow 24:  1673  180  40
flow 25:  1636  200  40
flow 26:  1660  210  46
flow 27:  1632  200  45
flow 28:  1635  180  45
flow 29:  1647  220  45
flow 30:  1655  220  40
flow 31:  1648  210  30
flow 32:  1631  220  30
flow 33:  1666  180  30
flow 34:  1646  190  45
flow 35:  1664  190  30
flow 36:  1664  200  45
flow 37:  1661  180  45
flow 38:  1656  210  35
flow 39:  1638  180  40
flow 40:  1672  210  35
flow 41:  1663  200  30
flow 42:  1638  210  30
flow 43:  1630  190  30
flow 44:  1634  180  35
flow 45:  1626  220  30
flow 46:  1637  190  30
flow 47:  1657  210  45
flow 48:  1653  180  35
flow 49:  1671  200  46
flow 50:  1625  180  30
flow 51:  1635  210  30
flow 52:  1637  180  30
flow 53:  1652  210  30
flow 54:  1640  180  40
flow 55:  1639  180  46
flow 56:  1655  190  30
flow 57:  1674  190  30
flow 58:  1644  200  46
flow 59:  1646  210  46
flow 60:  1626  220  35
flow 61:  1655  210  46
flow 62:  1641  210  30
flow 63:  1634  180  40
flow 64:  1640  180  40
flow 65:  1639  210  40
flow 66:  1625  210  46
flow 67:  1655  180  46
flow 68:  1628  180  46
flow 69:  1629  220  40
flow 70:  1629  220  30
flow 71:  1653  200  40
flow 72:  1639  190  30
flow 73:  1635  210  30
flow 74:  1638  220  40
flow 75:  1642  200  35
flow 76:  1670  200  40
flow 77:  1658  200  46
flow 78:  1656  220  45
flow 79:  1672  210  45
flow 80:  1672  210  45
flow 81:  1625  190  35
flow 82:  1661  210  46
flow 83:  1667  200  46
flow 84:  1638  180  45
flow 85:  1645  190  30
flow 86:  1663  220  40
flow 87:  1632  180  46
flow 88:  1660  200  35
flow 89:  1663  180  40
flow 90:  1636  220  45
flow 91:  1640  210  35
flow 92:  1626  190  40
flow 93:  1651  200  35
flow 94:  1625  180  40
flow 95:  1664  180  35
flow 96:  1651  200  40
flow 97:  1660  220  40
flow 98:  1630  180  46
flow 99:  1651  180  30
task 68: task_ddl:46
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1653  210  30
flow 1:  1665  200  46
flow 2:  1658  210  45
flow 3:  1666  220  40
flow 4:  1651  200  45
flow 5:  1682  200  45
flow 6:  1694  200  46
flow 7:  1657  220  46
flow 8:  1673  180  46
flow 9:  1669  220  35
flow 10:  1691  220  46
flow 11:  1681  190  35
flow 12:  1678  210  30
flow 13:  1689  190  45
flow 14:  1667  190  40
flow 15:  1695  200  30
flow 16:  1684  220  45
flow 17:  1656  190  35
flow 18:  1675  180  45
flow 19:  1666  220  35
flow 20:  1656  200  40
flow 21:  1660  190  35
flow 22:  1651  220  45
flow 23:  1663  210  30
flow 24:  1678  220  35
flow 25:  1694  220  45
flow 26:  1666  180  30
flow 27:  1667  220  46
flow 28:  1690  180  45
flow 29:  1694  190  35
flow 30:  1664  200  30
flow 31:  1651  180  35
flow 32:  1654  200  40
flow 33:  1670  190  35
flow 34:  1699  190  40
flow 35:  1661  210  30
flow 36:  1671  200  45
flow 37:  1664  180  40
flow 38:  1666  180  45
flow 39:  1684  200  40
flow 40:  1675  190  35
flow 41:  1675  200  35
flow 42:  1672  180  35
flow 43:  1699  180  46
flow 44:  1665  200  46
flow 45:  1667  210  45
flow 46:  1663  190  45
flow 47:  1666  190  46
flow 48:  1692  200  30
flow 49:  1689  200  40
flow 50:  1697  190  46
flow 51:  1671  210  30
flow 52:  1670  190  46
flow 53:  1651  200  46
flow 54:  1685  210  35
flow 55:  1661  200  46
flow 56:  1679  200  46
flow 57:  1694  210  45
flow 58:  1694  180  35
flow 59:  1658  210  30
flow 60:  1679  220  30
flow 61:  1698  180  40
flow 62:  1666  190  35
flow 63:  1686  190  45
flow 64:  1682  210  46
flow 65:  1689  200  30
flow 66:  1683  200  35
flow 67:  1690  200  40
flow 68:  1695  220  40
flow 69:  1659  210  40
flow 70:  1694  180  45
flow 71:  1691  210  40
flow 72:  1669  210  45
flow 73:  1680  180  35
flow 74:  1695  200  45
flow 75:  1657  180  35
flow 76:  1652  210  46
flow 77:  1673  210  45
flow 78:  1668  220  35
flow 79:  1679  210  40
flow 80:  1665  200  46
flow 81:  1695  190  45
flow 82:  1688  220  45
flow 83:  1662  210  46
flow 84:  1689  200  40
flow 85:  1673  180  30
flow 86:  1660  180  46
flow 87:  1671  220  40
flow 88:  1652  180  45
flow 89:  1686  220  30
flow 90:  1664  180  40
flow 91:  1657  200  40
flow 92:  1681  200  40
flow 93:  1688  220  45
flow 94:  1654  210  46
flow 95:  1679  200  30
flow 96:  1664  190  35
flow 97:  1663  180  35
flow 98:  1690  190  45
flow 99:  1671  180  45
task 69: task_ddl:33
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1701  180  33
flow 1:  1686  180  33
flow 2:  1682  220  33
flow 3:  1699  220  30
flow 4:  1705  180  33
flow 5:  1703  180  33
flow 6:  1698  190  33
flow 7:  1720  190  33
flow 8:  1701  200  30
flow 9:  1713  220  33
flow 10:  1685  190  33
flow 11:  1689  210  30
flow 12:  1716  180  33
flow 13:  1723  190  33
flow 14:  1708  190  33
flow 15:  1690  180  33
flow 16:  1707  190  33
flow 17:  1717  180  33
flow 18:  1683  190  33
flow 19:  1723  180  33
flow 20:  1676  210  33
flow 21:  1680  220  33
flow 22:  1721  220  33
flow 23:  1709  210  33
flow 24:  1683  190  33
flow 25:  1687  190  33
flow 26:  1692  210  33
flow 27:  1704  210  33
flow 28:  1717  210  33
flow 29:  1677  210  30
flow 30:  1717  180  33
flow 31:  1701  220  33
flow 32:  1687  210  33
flow 33:  1715  220  33
flow 34:  1699  220  30
flow 35:  1713  190  33
flow 36:  1684  180  33
flow 37:  1709  220  33
flow 38:  1686  200  30
flow 39:  1687  180  33
flow 40:  1710  220  33
flow 41:  1698  210  30
flow 42:  1684  210  33
flow 43:  1703  200  30
flow 44:  1707  190  33
flow 45:  1684  180  30
flow 46:  1724  210  33
flow 47:  1708  200  33
flow 48:  1681  190  33
flow 49:  1699  190  33
flow 50:  1714  200  33
flow 51:  1691  220  33
flow 52:  1686  200  33
flow 53:  1705  200  33
flow 54:  1695  180  30
flow 55:  1714  190  33
flow 56:  1677  200  33
flow 57:  1696  180  30
flow 58:  1695  190  33
flow 59:  1697  210  33
flow 60:  1718  200  33
flow 61:  1714  220  33
flow 62:  1710  190  33
flow 63:  1716  190  30
flow 64:  1714  210  30
flow 65:  1710  210  30
flow 66:  1707  190  33
flow 67:  1714  190  33
flow 68:  1723  220  30
flow 69:  1700  180  33
flow 70:  1718  220  30
flow 71:  1701  190  33
flow 72:  1675  220  30
flow 73:  1676  210  33
flow 74:  1705  200  30
flow 75:  1680  210  33
flow 76:  1724  180  33
flow 77:  1709  210  30
flow 78:  1685  180  33
flow 79:  1686  190  33
flow 80:  1711  210  33
flow 81:  1699  210  33
flow 82:  1680  180  33
flow 83:  1680  200  33
flow 84:  1716  220  33
flow 85:  1706  220  30
flow 86:  1716  200  30
flow 87:  1705  180  30
flow 88:  1715  200  33
flow 89:  1681  200  33
flow 90:  1699  210  33
flow 91:  1683  200  33
flow 92:  1691  180  33
flow 93:  1675  200  33
flow 94:  1679  190  30
flow 95:  1722  180  33
flow 96:  1704  200  30
flow 97:  1676  180  33
flow 98:  1681  190  33
flow 99:  1711  200  33
task 70: task_ddl:50
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1733  220  50
flow 1:  1712  180  40
flow 2:  1710  220  50
flow 3:  1733  180  45
flow 4:  1740  220  45
flow 5:  1737  190  45
flow 6:  1747  190  45
flow 7:  1713  210  50
flow 8:  1708  200  35
flow 9:  1732  220  35
flow 10:  1741  220  45
flow 11:  1716  220  35
flow 12:  1740  190  30
flow 13:  1708  210  45
flow 14:  1732  200  50
flow 15:  1726  210  30
flow 16:  1725  220  50
flow 17:  1730  180  35
flow 18:  1703  200  50
flow 19:  1747  220  35
flow 20:  1747  220  30
flow 21:  1746  200  50
flow 22:  1704  220  35
flow 23:  1730  220  45
flow 24:  1749  180  30
flow 25:  1737  200  30
flow 26:  1738  190  50
flow 27:  1708  190  45
flow 28:  1716  220  40
flow 29:  1713  190  50
flow 30:  1717  210  30
flow 31:  1713  190  30
flow 32:  1713  180  45
flow 33:  1733  190  40
flow 34:  1735  180  35
flow 35:  1721  190  40
flow 36:  1704  180  50
flow 37:  1739  220  45
flow 38:  1732  220  30
flow 39:  1711  180  45
flow 40:  1748  180  35
flow 41:  1723  210  40
flow 42:  1716  190  50
flow 43:  1723  180  50
flow 44:  1709  200  45
flow 45:  1722  210  30
flow 46:  1720  180  50
flow 47:  1708  190  30
flow 48:  1702  200  40
flow 49:  1719  210  45
flow 50:  1716  220  40
flow 51:  1705  190  30
flow 52:  1725  200  40
flow 53:  1735  190  30
flow 54:  1707  220  45
flow 55:  1714  210  45
flow 56:  1702  210  45
flow 57:  1729  190  40
flow 58:  1702  190  50
flow 59:  1708  180  45
flow 60:  1705  210  45
flow 61:  1725  190  40
flow 62:  1746  220  30
flow 63:  1744  190  40
flow 64:  1746  180  45
flow 65:  1732  210  40
flow 66:  1721  200  35
flow 67:  1729  190  40
flow 68:  1700  180  40
flow 69:  1731  200  45
flow 70:  1744  200  45
flow 71:  1743  210  45
flow 72:  1708  190  50
flow 73:  1723  180  50
flow 74:  1700  200  40
flow 75:  1745  220  50
flow 76:  1713  210  30
flow 77:  1707  220  40
flow 78:  1739  180  30
flow 79:  1702  190  50
flow 80:  1729  180  30
flow 81:  1701  210  45
flow 82:  1702  210  35
flow 83:  1729  190  35
flow 84:  1745  220  45
flow 85:  1726  200  30
flow 86:  1742  180  50
flow 87:  1730  210  30
flow 88:  1743  180  50
flow 89:  1732  210  30
flow 90:  1711  200  40
flow 91:  1702  210  45
flow 92:  1739  180  30
flow 93:  1730  200  35
flow 94:  1700  190  50
flow 95:  1731  210  35
flow 96:  1714  180  30
flow 97:  1743  190  50
flow 98:  1739  220  45
flow 99:  1731  220  35
task 71: task_ddl:49
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1774  180  45
flow 1:  1756  190  49
flow 2:  1733  220  40
flow 3:  1763  190  40
flow 4:  1736  220  40
flow 5:  1774  220  30
flow 6:  1751  210  40
flow 7:  1750  200  45
flow 8:  1745  220  40
flow 9:  1743  220  30
flow 10:  1750  180  35
flow 11:  1737  200  35
flow 12:  1726  200  45
flow 13:  1743  190  49
flow 14:  1725  180  40
flow 15:  1742  180  40
flow 16:  1770  180  45
flow 17:  1741  180  45
flow 18:  1752  190  30
flow 19:  1770  220  30
flow 20:  1750  210  30
flow 21:  1744  190  35
flow 22:  1746  180  40
flow 23:  1773  180  35
flow 24:  1742  220  35
flow 25:  1754  220  40
flow 26:  1734  210  30
flow 27:  1742  180  35
flow 28:  1774  180  35
flow 29:  1758  210  45
flow 30:  1770  220  35
flow 31:  1760  210  40
flow 32:  1734  220  35
flow 33:  1762  190  30
flow 34:  1763  200  30
flow 35:  1760  200  35
flow 36:  1732  200  40
flow 37:  1748  210  30
flow 38:  1749  180  40
flow 39:  1732  190  30
flow 40:  1737  190  35
flow 41:  1758  210  40
flow 42:  1728  210  45
flow 43:  1731  210  40
flow 44:  1743  180  30
flow 45:  1769  190  30
flow 46:  1733  200  30
flow 47:  1761  210  35
flow 48:  1734  210  40
flow 49:  1736  180  30
flow 50:  1729  200  40
flow 51:  1772  180  30
flow 52:  1761  200  30
flow 53:  1731  190  40
flow 54:  1728  200  49
flow 55:  1765  220  49
flow 56:  1749  220  30
flow 57:  1759  190  40
flow 58:  1734  190  45
flow 59:  1740  210  40
flow 60:  1759  210  45
flow 61:  1743  190  40
flow 62:  1757  210  40
flow 63:  1772  210  40
flow 64:  1768  210  45
flow 65:  1771  210  45
flow 66:  1764  210  40
flow 67:  1755  220  49
flow 68:  1765  200  49
flow 69:  1769  200  35
flow 70:  1748  210  35
flow 71:  1749  180  40
flow 72:  1758  190  30
flow 73:  1751  210  49
flow 74:  1747  190  40
flow 75:  1737  210  30
flow 76:  1765  200  45
flow 77:  1756  200  49
flow 78:  1766  200  35
flow 79:  1744  210  40
flow 80:  1760  220  45
flow 81:  1733  190  30
flow 82:  1758  210  30
flow 83:  1730  200  30
flow 84:  1755  190  49
flow 85:  1738  180  40
flow 86:  1758  210  30
flow 87:  1735  220  45
flow 88:  1772  190  40
flow 89:  1728  200  49
flow 90:  1767  190  35
flow 91:  1751  180  35
flow 92:  1731  210  35
flow 93:  1769  180  49
flow 94:  1747  220  40
flow 95:  1732  210  35
flow 96:  1757  220  30
flow 97:  1758  220  49
flow 98:  1735  180  35
flow 99:  1774  210  40
task 72: task_ddl:38
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1797  190  38
flow 1:  1784  200  38
flow 2:  1771  180  38
flow 3:  1760  190  38
flow 4:  1776  210  38
flow 5:  1750  180  35
flow 6:  1783  210  38
flow 7:  1791  220  38
flow 8:  1789  200  35
flow 9:  1791  180  38
flow 10:  1762  190  38
flow 11:  1759  200  38
flow 12:  1784  190  38
flow 13:  1771  200  38
flow 14:  1783  210  35
flow 15:  1783  180  38
flow 16:  1791  180  35
flow 17:  1799  180  35
flow 18:  1762  190  30
flow 19:  1796  190  38
flow 20:  1786  200  38
flow 21:  1767  210  38
flow 22:  1778  200  35
flow 23:  1763  210  30
flow 24:  1797  190  38
flow 25:  1797  190  38
flow 26:  1769  210  30
flow 27:  1790  190  38
flow 28:  1756  210  38
flow 29:  1796  220  38
flow 30:  1753  220  38
flow 31:  1792  190  38
flow 32:  1768  200  30
flow 33:  1753  180  38
flow 34:  1778  190  38
flow 35:  1750  180  38
flow 36:  1751  190  38
flow 37:  1771  180  38
flow 38:  1767  220  38
flow 39:  1797  220  38
flow 40:  1798  180  30
flow 41:  1760  220  30
flow 42:  1796  180  30
flow 43:  1765  220  30
flow 44:  1758  180  30
flow 45:  1764  200  38
flow 46:  1770  210  38
flow 47:  1759  220  30
flow 48:  1760  180  30
flow 49:  1751  210  38
flow 50:  1769  190  38
flow 51:  1781  200  38
flow 52:  1784  200  38
flow 53:  1765  220  38
flow 54:  1762  190  38
flow 55:  1785  200  35
flow 56:  1757  210  30
flow 57:  1794  200  30
flow 58:  1767  180  38
flow 59:  1754  180  38
flow 60:  1771  210  38
flow 61:  1792  190  38
flow 62:  1753  200  38
flow 63:  1781  200  38
flow 64:  1762  190  38
flow 65:  1756  210  38
flow 66:  1797  220  30
flow 67:  1757  210  38
flow 68:  1759  210  30
flow 69:  1787  200  35
flow 70:  1789  210  35
flow 71:  1764  190  30
flow 72:  1757  180  38
flow 73:  1799  210  30
flow 74:  1777  220  35
flow 75:  1760  200  38
flow 76:  1781  200  35
flow 77:  1791  190  35
flow 78:  1775  200  38
flow 79:  1752  200  38
flow 80:  1797  190  35
flow 81:  1786  210  38
flow 82:  1784  200  38
flow 83:  1788  220  38
flow 84:  1792  190  38
flow 85:  1762  190  38
flow 86:  1759  200  38
flow 87:  1755  200  35
flow 88:  1779  180  38
flow 89:  1766  220  35
flow 90:  1795  210  38
flow 91:  1785  200  38
flow 92:  1759  210  30
flow 93:  1759  190  38
flow 94:  1784  190  30
flow 95:  1755  200  35
flow 96:  1793  200  38
flow 97:  1775  200  30
flow 98:  1780  200  38
flow 99:  1777  200  35
task 73: task_ddl:48
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1811  210  48
flow 1:  1822  210  45
flow 2:  1788  200  45
flow 3:  1797  190  30
flow 4:  1819  180  48
flow 5:  1789  200  48
flow 6:  1777  190  48
flow 7:  1782  220  35
flow 8:  1793  180  40
flow 9:  1794  210  35
flow 10:  1807  200  48
flow 11:  1806  220  45
flow 12:  1820  190  30
flow 13:  1780  200  45
flow 14:  1793  190  30
flow 15:  1824  210  48
flow 16:  1789  180  40
flow 17:  1781  180  30
flow 18:  1816  210  45
flow 19:  1816  180  48
flow 20:  1807  200  35
flow 21:  1817  180  35
flow 22:  1808  190  45
flow 23:  1815  190  48
flow 24:  1814  200  35
flow 25:  1782  220  30
flow 26:  1806  200  48
flow 27:  1821  200  35
flow 28:  1821  210  48
flow 29:  1794  200  30
flow 30:  1779  220  30
flow 31:  1781  190  35
flow 32:  1803  210  35
flow 33:  1775  190  45
flow 34:  1806  210  48
flow 35:  1801  210  40
flow 36:  1813  200  30
flow 37:  1796  220  35
flow 38:  1802  210  48
flow 39:  1821  200  30
flow 40:  1785  180  48
flow 41:  1812  180  40
flow 42:  1783  210  48
flow 43:  1794  220  30
flow 44:  1824  210  45
flow 45:  1801  200  30
flow 46:  1791  180  45
flow 47:  1788  200  45
flow 48:  1803  210  30
flow 49:  1799  210  35
flow 50:  1777  210  45
flow 51:  1789  190  48
flow 52:  1790  190  40
flow 53:  1786  190  30
flow 54:  1778  220  35
flow 55:  1801  190  45
flow 56:  1807  200  30
flow 57:  1778  190  45
flow 58:  1810  220  45
flow 59:  1785  180  40
flow 60:  1803  180  35
flow 61:  1811  220  30
flow 62:  1810  220  48
flow 63:  1793  180  48
flow 64:  1784  210  30
flow 65:  1797  220  48
flow 66:  1809  180  40
flow 67:  1815  200  40
flow 68:  1805  200  48
flow 69:  1784  190  45
flow 70:  1804  200  30
flow 71:  1815  220  48
flow 72:  1784  180  45
flow 73:  1796  180  45
flow 74:  1787  200  30
flow 75:  1817  210  48
flow 76:  1788  200  35
flow 77:  1791  190  45
flow 78:  1822  190  48
flow 79:  1779  180  45
flow 80:  1796  190  40
flow 81:  1809  180  35
flow 82:  1810  220  35
flow 83:  1783  200  30
flow 84:  1824  220  48
flow 85:  1812  220  48
flow 86:  1807  180  35
flow 87:  1823  190  40
flow 88:  1805  220  45
flow 89:  1797  210  40
flow 90:  1812  200  40
flow 91:  1776  190  40
flow 92:  1781  180  35
flow 93:  1815  190  35
flow 94:  1816  190  30
flow 95:  1810  190  48
flow 96:  1780  210  35
flow 97:  1788  210  30
flow 98:  1791  200  40
flow 99:  1776  210  45
task 74: task_ddl:49
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1835  200  30
flow 1:  1813  180  49
flow 2:  1830  220  40
flow 3:  1800  200  49
flow 4:  1830  210  45
flow 5:  1840  220  30
flow 6:  1826  190  49
flow 7:  1808  220  40
flow 8:  1802  220  35
flow 9:  1826  200  35
flow 10:  1803  180  45
flow 11:  1823  190  40
flow 12:  1802  190  40
flow 13:  1814  190  45
flow 14:  1823  200  49
flow 15:  1824  210  45
flow 16:  1832  200  49
flow 17:  1830  200  35
flow 18:  1838  180  30
flow 19:  1836  220  35
flow 20:  1842  220  40
flow 21:  1819  190  30
flow 22:  1840  210  30
flow 23:  1807  200  35
flow 24:  1847  210  40
flow 25:  1849  200  40
flow 26:  1805  210  30
flow 27:  1841  220  45
flow 28:  1813  180  49
flow 29:  1802  210  49
flow 30:  1819  190  45
flow 31:  1828  200  35
flow 32:  1803  200  30
flow 33:  1805  200  35
flow 34:  1832  200  35
flow 35:  1812  220  40
flow 36:  1812  190  30
flow 37:  1831  200  45
flow 38:  1835  190  40
flow 39:  1809  180  35
flow 40:  1827  210  45
flow 41:  1800  220  40
flow 42:  1843  220  40
